image,label
valid/images/in_hammer23_png.rf.35812756b4b66367ff43b4c8a12433e5.png,valid/labels/in_hammer23_png.rf.35812756b4b66367ff43b4c8a12433e5.txt
valid/images/in_hammer10_png.rf.5856c956f8ddc8f65b58d4f8e1d68724.png,valid/labels/in_hammer10_png.rf.5856c956f8ddc8f65b58d4f8e1d68724.txt
valid/images/hammer7_png.rf.7737cad56f5cc017587abd7c5da48bdf.png,valid/labels/hammer7_png.rf.7737cad56f5cc017587abd7c5da48bdf.txt
valid/images/in_hammer47_png.rf.35d70ccf3fa40b758e1765e0b99bc295.png,valid/labels/in_hammer47_png.rf.35d70ccf3fa40b758e1765e0b99bc295.txt
valid/images/in_hammer21_png.rf.ab7d56616060464a2b1893ec422806ad.png,valid/labels/in_hammer21_png.rf.ab7d56616060464a2b1893ec422806ad.txt
valid/images/hammer77_png.rf.e64b25db4985c7407eaf5a9d6a6998c3.png,valid/labels/hammer77_png.rf.e64b25db4985c7407eaf5a9d6a6998c3.txt
valid/images/hammer45_png.rf.4a4405e07a025e2b815d44548980d7a6.png,valid/labels/hammer45_png.rf.4a4405e07a025e2b815d44548980d7a6.txt
valid/images/hammer49_png.rf.603502cd7012eacee609edbdd7369e23.png,valid/labels/hammer49_png.rf.603502cd7012eacee609edbdd7369e23.txt
valid/images/hammer16_png.rf.2b0d01d9c03b747bb2af2a780515395f.png,valid/labels/hammer16_png.rf.2b0d01d9c03b747bb2af2a780515395f.txt
valid/images/hammer32_png.rf.6fdf15bdd04c21d4e255423645f22a8e.png,valid/labels/hammer32_png.rf.6fdf15bdd04c21d4e255423645f22a8e.txt
valid/images/hammer42_png.rf.5130a6b21c849d1263f84771624507ba.png,valid/labels/hammer42_png.rf.5130a6b21c849d1263f84771624507ba.txt
valid/images/in_hammer45_png.rf.d7042ffe0ddc9fefedee9b94b41545c6.png,valid/labels/in_hammer45_png.rf.d7042ffe0ddc9fefedee9b94b41545c6.txt
valid/images/hammer55_png.rf.92c248218b8f43fd09708e8e063ef1bc.png,valid/labels/hammer55_png.rf.92c248218b8f43fd09708e8e063ef1bc.txt
valid/images/hammer47_png.rf.44138fe093c164aac7bc8249db7ca65f.png,valid/labels/hammer47_png.rf.44138fe093c164aac7bc8249db7ca65f.txt
valid/images/in_hammer13_png.rf.faa5345183a4e1c973a4787e2d9b249c.png,valid/labels/in_hammer13_png.rf.faa5345183a4e1c973a4787e2d9b249c.txt
valid/images/in_hammer43_png.rf.81109d93620e9036ce05282c2b55c57b.png,valid/labels/in_hammer43_png.rf.81109d93620e9036ce05282c2b55c57b.txt
valid/images/hammer13_png.rf.a47f53c4d622ce42cbef60928bb3f558.png,valid/labels/hammer13_png.rf.a47f53c4d622ce42cbef60928bb3f558.txt
valid/images/hammer73_png.rf.76edfa1a28248439ef2da81e848982bf.png,valid/labels/hammer73_png.rf.76edfa1a28248439ef2da81e848982bf.txt
valid/images/hammer74_png.rf.28c4c73db0cdba2d8e2ca6c48995a47d.png,valid/labels/hammer74_png.rf.28c4c73db0cdba2d8e2ca6c48995a47d.txt
valid/images/hammer92_png.rf.204da30cf8e9243351ea3bfde022e3cb.png,valid/labels/hammer92_png.rf.204da30cf8e9243351ea3bfde022e3cb.txt
valid/images/hammer98_png.rf.461614ec60fc5f96fd0639e95a34505f.png,valid/labels/hammer98_png.rf.461614ec60fc5f96fd0639e95a34505f.txt
valid/images/hammer60_png.rf.cc839ba5c7a4c4af662d0116968a8192.png,valid/labels/hammer60_png.rf.cc839ba5c7a4c4af662d0116968a8192.txt
valid/images/hammer43-_png.rf.c9e068796fc2d6c58dcc0fa6cdcb549a.png,valid/labels/hammer43-_png.rf.c9e068796fc2d6c58dcc0fa6cdcb549a.txt
valid/images/hammer52_png.rf.f0db861dd2ff46bfbfaffe7a7c3e3e7a.png,valid/labels/hammer52_png.rf.f0db861dd2ff46bfbfaffe7a7c3e3e7a.txt
valid/images/hammer68_png.rf.43503a4ebeb06e326ba90cc5b8459271.png,valid/labels/hammer68_png.rf.43503a4ebeb06e326ba90cc5b8459271.txt
valid/images/in_hammer42_png.rf.6b565bc33b04370c7d43e2a40a403dee.png,valid/labels/in_hammer42_png.rf.6b565bc33b04370c7d43e2a40a403dee.txt
valid/images/Screenshot-2025-01-24-152557_png.rf.fe70461abd6af957394804d9f3bb1cb2.png,valid/labels/Screenshot-2025-01-24-152557_png.rf.fe70461abd6af957394804d9f3bb1cb2.txt
valid/images/Screenshot-2025-01-24-142048_png.rf.4682c2739abc332af41fff4042b8d85f.png,valid/labels/Screenshot-2025-01-24-142048_png.rf.4682c2739abc332af41fff4042b8d85f.txt
valid/images/Screenshot-2025-01-24-115355_png.rf.19b7fc6ef7027534e9c8b4a8f275b554.png,valid/labels/Screenshot-2025-01-24-115355_png.rf.19b7fc6ef7027534e9c8b4a8f275b554.txt
valid/images/Screenshot-2025-01-24-145135_png.rf.a0f1bc6b0f589a802fa17243441926d4.png,valid/labels/Screenshot-2025-01-24-145135_png.rf.a0f1bc6b0f589a802fa17243441926d4.txt
valid/images/Screenshot-2025-01-24-140524_png.rf.59990ff4a4b7c7fdba7b6086fee66236.png,valid/labels/Screenshot-2025-01-24-140524_png.rf.59990ff4a4b7c7fdba7b6086fee66236.txt
valid/images/Screenshot-2025-01-27-094300_png.rf.08807833d09f15d28e96edecb1d0d8db.png,valid/labels/Screenshot-2025-01-27-094300_png.rf.08807833d09f15d28e96edecb1d0d8db.txt
valid/images/Screenshot-2025-01-24-140841_png.rf.4d95e00917b34e149bbf96564373d8a7.png,valid/labels/Screenshot-2025-01-24-140841_png.rf.4d95e00917b34e149bbf96564373d8a7.txt
valid/images/Screenshot-2025-01-28-094514_png.rf.cecf5eda59e8fd629903af2840a958c5.png,valid/labels/Screenshot-2025-01-28-094514_png.rf.cecf5eda59e8fd629903af2840a958c5.txt
valid/images/Screenshot-2025-01-27-143420_png.rf.7b1f5032c1b82fda70eb62a11df6de56.png,valid/labels/Screenshot-2025-01-27-143420_png.rf.7b1f5032c1b82fda70eb62a11df6de56.txt
valid/images/Screenshot-2025-01-27-151409_png.rf.8425d8d724727a56f9a518c57256333b.png,valid/labels/Screenshot-2025-01-27-151409_png.rf.8425d8d724727a56f9a518c57256333b.txt
valid/images/Screenshot-2025-01-24-125406_png.rf.a9b3a2ce63c9bdd3edabd4d976a4be9b.png,valid/labels/Screenshot-2025-01-24-125406_png.rf.a9b3a2ce63c9bdd3edabd4d976a4be9b.txt
valid/images/Screenshot-2025-01-27-143320_png.rf.8e1914d31683c49968eefc833dfa4b97.png,valid/labels/Screenshot-2025-01-27-143320_png.rf.8e1914d31683c49968eefc833dfa4b97.txt
valid/images/Screenshot-2025-01-24-145444_png.rf.45870c1dd4e8e26819790afb17ac403c.png,valid/labels/Screenshot-2025-01-24-145444_png.rf.45870c1dd4e8e26819790afb17ac403c.txt
valid/images/Screenshot-2025-01-27-151301_png.rf.7b61a7f625369952e791368579953317.png,valid/labels/Screenshot-2025-01-27-151301_png.rf.7b61a7f625369952e791368579953317.txt
valid/images/Screenshot-2025-01-24-154638_png.rf.3779fa6ee8afab157e5f211a7db372ed.png,valid/labels/Screenshot-2025-01-24-154638_png.rf.3779fa6ee8afab157e5f211a7db372ed.txt
valid/images/Screenshot-2025-01-27-163039_png.rf.72793427b8c1d22935ae0770b0a2c498.png,valid/labels/Screenshot-2025-01-27-163039_png.rf.72793427b8c1d22935ae0770b0a2c498.txt
valid/images/Screenshot-2025-01-27-152301_png.rf.b53858713b53774d6b04374e8d55a976.png,valid/labels/Screenshot-2025-01-27-152301_png.rf.b53858713b53774d6b04374e8d55a976.txt
valid/images/Screenshot-2025-01-27-092341_png.rf.4632bb60e246a1462106124b4db92a92.png,valid/labels/Screenshot-2025-01-27-092341_png.rf.4632bb60e246a1462106124b4db92a92.txt
valid/images/Screenshot-2025-01-24-104021_png.rf.e2dbbad04177506fa792c50d53daf6e3.png,valid/labels/Screenshot-2025-01-24-104021_png.rf.e2dbbad04177506fa792c50d53daf6e3.txt
valid/images/Screenshot-2025-01-24-122017_png.rf.f5f219b7b0d1740d4cbf2a38974a9bac.png,valid/labels/Screenshot-2025-01-24-122017_png.rf.f5f219b7b0d1740d4cbf2a38974a9bac.txt
valid/images/Screenshot-2025-01-27-144034_png.rf.ac20024a2eb4b086655d15139c5783ed.png,valid/labels/Screenshot-2025-01-27-144034_png.rf.ac20024a2eb4b086655d15139c5783ed.txt
valid/images/Screenshot-2025-01-24-111443_png.rf.8bc6072465a866d5eb81b7ece365609e.png,valid/labels/Screenshot-2025-01-24-111443_png.rf.8bc6072465a866d5eb81b7ece365609e.txt
valid/images/Screenshot-2025-01-27-095130_png.rf.7cec7a1abaa6943d4122f706a0c56f47.png,valid/labels/Screenshot-2025-01-27-095130_png.rf.7cec7a1abaa6943d4122f706a0c56f47.txt
valid/images/Screenshot-2025-01-24-113456_png.rf.7059540444ebf7958196ea9074768857.png,valid/labels/Screenshot-2025-01-24-113456_png.rf.7059540444ebf7958196ea9074768857.txt
valid/images/Screenshot-2025-01-27-095203_png.rf.1e6e6560719dbac34c8d6cbb0258d16b.png,valid/labels/Screenshot-2025-01-27-095203_png.rf.1e6e6560719dbac34c8d6cbb0258d16b.txt
valid/images/Screenshot-2025-01-24-154448_png.rf.1c8a159823365f7b3720b5918e3bd29f.png,valid/labels/Screenshot-2025-01-24-154448_png.rf.1c8a159823365f7b3720b5918e3bd29f.txt
valid/images/Screenshot-2025-01-24-111141_png.rf.dcca4a1d515d32bf310f316477c2d23d.png,valid/labels/Screenshot-2025-01-24-111141_png.rf.dcca4a1d515d32bf310f316477c2d23d.txt
valid/images/Screenshot-2025-01-27-115345_png.rf.1e0b1970f284ad8ec1be0ffa2ba2f37a.png,valid/labels/Screenshot-2025-01-27-115345_png.rf.1e0b1970f284ad8ec1be0ffa2ba2f37a.txt
valid/images/Screenshot-2025-01-27-144302_png.rf.cd0d24c336b7cf5f5173a18b88ba99b8.png,valid/labels/Screenshot-2025-01-27-144302_png.rf.cd0d24c336b7cf5f5173a18b88ba99b8.txt
valid/images/Screenshot-2025-01-27-150531_png.rf.b07a0db7395de2c797bedb4f15a1a43c.png,valid/labels/Screenshot-2025-01-27-150531_png.rf.b07a0db7395de2c797bedb4f15a1a43c.txt
valid/images/Screenshot-2025-01-24-104137_png.rf.e8282f836c9a4f8ca64a51768bcd3d9e.png,valid/labels/Screenshot-2025-01-24-104137_png.rf.e8282f836c9a4f8ca64a51768bcd3d9e.txt
valid/images/Screenshot-2025-01-27-141840_png.rf.2fdfb4d3112ec16ddc49ef1e96075586.png,valid/labels/Screenshot-2025-01-27-141840_png.rf.2fdfb4d3112ec16ddc49ef1e96075586.txt
valid/images/Screenshot-2025-01-27-143025_png.rf.6c93bcbaaec55430fff7519a069208c0.png,valid/labels/Screenshot-2025-01-27-143025_png.rf.6c93bcbaaec55430fff7519a069208c0.txt
valid/images/Screenshot-2025-01-24-104425_png.rf.1a9fafea849cea30c7a79f6d4395cf1b.png,valid/labels/Screenshot-2025-01-24-104425_png.rf.1a9fafea849cea30c7a79f6d4395cf1b.txt
valid/images/Screenshot-2025-01-27-145100_png.rf.d404957946bdc53d07d90dfb40dc6140.png,valid/labels/Screenshot-2025-01-27-145100_png.rf.d404957946bdc53d07d90dfb40dc6140.txt
valid/images/Screenshot-2025-01-24-122536_png.rf.14a85863872495c711aed45edd499d29.png,valid/labels/Screenshot-2025-01-24-122536_png.rf.14a85863872495c711aed45edd499d29.txt
valid/images/Screenshot-2025-01-27-162741_png.rf.46e569e3c52746e336d6a1fcf5e0578f.png,valid/labels/Screenshot-2025-01-27-162741_png.rf.46e569e3c52746e336d6a1fcf5e0578f.txt
valid/images/Screenshot-2025-01-24-143802_png.rf.58335cd91c8bd9ad14f6275cf3edb76a.png,valid/labels/Screenshot-2025-01-24-143802_png.rf.58335cd91c8bd9ad14f6275cf3edb76a.txt
valid/images/Screenshot-2025-01-24-154733_png.rf.4f9b266a6c5e0bb98792a11df01c94a4.png,valid/labels/Screenshot-2025-01-24-154733_png.rf.4f9b266a6c5e0bb98792a11df01c94a4.txt
valid/images/Screenshot-2025-01-24-141047_png.rf.10148b071de076eeb09c6e407d8ff893.png,valid/labels/Screenshot-2025-01-24-141047_png.rf.10148b071de076eeb09c6e407d8ff893.txt
valid/images/Screenshot-2025-01-24-122648_png.rf.bbaf67f16b5f5e74fdee92c40a74c694.png,valid/labels/Screenshot-2025-01-24-122648_png.rf.bbaf67f16b5f5e74fdee92c40a74c694.txt
valid/images/Screenshot-2025-01-28-094910_png.rf.42250ccde3a1d3caa449a409b75524c0.png,valid/labels/Screenshot-2025-01-28-094910_png.rf.42250ccde3a1d3caa449a409b75524c0.txt
valid/images/Screenshot-2025-01-27-094028_png.rf.66339ca91226a36c582cb4a408174ad6.png,valid/labels/Screenshot-2025-01-27-094028_png.rf.66339ca91226a36c582cb4a408174ad6.txt
valid/images/Screenshot-2025-01-24-152639_png.rf.16ac8b9d6ee7aad510459b797335573a.png,valid/labels/Screenshot-2025-01-24-152639_png.rf.16ac8b9d6ee7aad510459b797335573a.txt
valid/images/Screenshot-2025-01-28-094200_png.rf.faa52ce9580f976e797dfe014ea24ffe.png,valid/labels/Screenshot-2025-01-28-094200_png.rf.faa52ce9580f976e797dfe014ea24ffe.txt
valid/images/Screenshot-2025-01-24-152521_png.rf.b4ff145f3bf482ca8e572e42a897894a.png,valid/labels/Screenshot-2025-01-24-152521_png.rf.b4ff145f3bf482ca8e572e42a897894a.txt
valid/images/Screenshot-2025-01-28-093049_png.rf.e9117d98ead8d4bd7f9f797f3e8de854.png,valid/labels/Screenshot-2025-01-28-093049_png.rf.e9117d98ead8d4bd7f9f797f3e8de854.txt
valid/images/Screenshot-2025-01-24-124128_png.rf.a9aac5523a9074261f7dacafb985676e.png,valid/labels/Screenshot-2025-01-24-124128_png.rf.a9aac5523a9074261f7dacafb985676e.txt
valid/images/Screenshot-2025-01-24-140444_png.rf.94cca405a29907010bfebae70cb2deae.png,valid/labels/Screenshot-2025-01-24-140444_png.rf.94cca405a29907010bfebae70cb2deae.txt
valid/images/Screenshot-2025-01-28-093850_png.rf.bc6a03dd787858e884f78bc12a09e765.png,valid/labels/Screenshot-2025-01-28-093850_png.rf.bc6a03dd787858e884f78bc12a09e765.txt
valid/images/Screenshot-2025-01-28-145921_png.rf.a1e9a5bea7d3d678787f9a60bf0edd59.png,valid/labels/Screenshot-2025-01-28-145921_png.rf.a1e9a5bea7d3d678787f9a60bf0edd59.txt
